id,Age
113146,9.016673910869795
113147,6.0041307989958685
113148,10.009557145057718
113149,11.650117772053296
113150,7.738131340379887
113151,12.338660708948314
113152,6.803075135391647
113153,11.305075380147732
113154,9.85157399528477
113155,9.783215240858615
113156,10.249317913724719
113157,9.854655999461004
113158,6.974548268165376
113159,8.980083329397392
113160,10.005321660051383
113161,8.225617807399846
113162,8.198457621392851
113163,6.0024950127253
113164,11.409440990858599
113165,8.131758644981067
113166,10.975666426403171
113167,11.057388358104932
113168,11.102816145692817
113169,8.92399377887602
113170,12.166926697222145
113171,9.469680668783562
113172,8.227146129484868
113173,10.654405855680913
113174,10.404517653608403
113175,9.876010233291773
113176,8.000163153964742
113177,9.420497272963205
113178,6.290162614824446
113179,5.926350329265576
113180,6.993923916162814
113181,10.037030408877097
113182,14.78007167815755
113183,9.79809716960661
113184,12.08735613897537
113185,10.905724860273125
113186,5.7337874602881085
113187,8.718916069889854
113188,11.071667477441233
113189,10.639575497371599
113190,11.032382369231271
113191,6.9917505705087395
113192,10.078450123547334
113193,8.236862602262455
113194,10.774867142661225
113195,9.379389465464872
113196,7.978485412081989
113197,11.045956471975197
113198,9.094982750208224
113199,11.36258389987185
113200,10.111764980919054
113201,13.724397002062267
113202,8.803623613518017
113203,9.413338617338269
113204,10.003675524534799
113205,10.000469594104805
113206,8.664176609825152
113207,9.840028981775548
113208,6.889810220142422
113209,6.045335524884243
113210,10.98113956601679
113211,6.410122760314058
113212,7.038208053704563
113213,8.618619117635898
113214,11.590754866415379
113215,6.136004058322394
113216,13.626318603501847
113217,6.967245041714341
113218,7.339763241099609
113219,6.348365789655412
113220,9.826239990087554
113221,9.881001706963767
113222,8.523160303649119
113223,4.934131203875721
113224,11.004621436353489
113225,9.749848341023343
113226,8.013119294144653
113227,6.869821864362352
113228,10.14894589617155
113229,10.454851799679027
113230,9.962770543973948
113231,9.692691835296133
113232,12.43694348678296
113233,17.565619509494663
113234,9.99162872706167
113235,5.7041761529613835
113236,4.998681394573732
113237,8.088417141654912
113238,10.474782671725936
113239,6.241780022313696
113240,10.00065534757097
113241,6.338013590096532
113242,16.467513901956504
113243,10.056194346054085
113244,10.218420598416476
113245,4.889634461150196
113246,9.995474828300601
113247,11.955815328105745
113248,11.210292956352971
113249,9.96286355310538
113250,8.204724205931528
113251,8.639877003207618
113252,9.716889583548962
113253,10.06140213739524
113254,9.459493734589778
113255,7.970585160569047
113256,9.937341299805055
113257,10.999946500288143
113258,10.798598610052546
113259,10.065367721556658
113260,11.355740807230685
113261,10.927963244865689
113262,8.986020209129288
113263,11.142024667825103
113264,8.015597304606265
113265,10.183340548724317
113266,11.821156565987028
113267,9.885311133590587
113268,5.135687075682027
113269,10.027356337238336
113270,8.381951644745566
113271,10.025598118603254
113272,4.081367516748363
113273,11.24026268429105
113274,11.972486661860787
113275,7.215161345786406
113276,8.232779359144098
113277,9.672913871576464
113278,10.721160742494185
113279,9.023800776385691
113280,10.207418304583586
113281,11.66538665148703
113282,10.47393186864555
113283,6.995407239397426
113284,9.785985303397645
113285,8.523229265837621
113286,9.977081387441626
113287,8.82500132712763
113288,10.01013592831712
113289,6.030847236392341
113290,11.731180728542402
113291,11.016768322948966
113292,12.508069913140073
113293,9.988647452095469
113294,15.174777026834104
113295,9.916904702613769
113296,12.12375827265669
113297,9.885530898898137
113298,9.426184568501142
113299,10.961211744401059
113300,9.996691103079806
113301,8.78667252696851
113302,10.535974789740816
113303,9.040348346349543
113304,9.288889896290403
113305,10.096543818664061
113306,10.685502506430007
113307,11.081875652516183
113308,11.167035403882995
113309,10.898034848611854
113310,6.290173708516424
113311,12.628892166292154
113312,10.552151975169119
113313,14.048508309798482
113314,9.102390559503844
113315,13.214088360782219
113316,9.994561197542366
113317,9.039004316228844
113318,9.921888290283457
113319,8.782472042464448
113320,6.050333025626318
113321,10.686189802465089
113322,5.961815639128521
113323,11.012499027336911
113324,11.279954094813455
113325,9.89293301670822
113326,10.856186313993192
113327,7.454869185746976
113328,9.655622001176962
113329,11.095120847477236
113330,9.016378473201716
113331,6.013938937389183
113332,10.001815189134337
113333,9.609108154739065
113334,9.230798077380816
113335,8.121331448193502
113336,8.96404562491601
113337,8.60021900980564
113338,12.227969871879672
113339,6.391409620528745
113340,4.974443732027937
113341,8.776153781029548
113342,12.334728462519557
113343,4.615165226086732
113344,7.971218632326613
113345,10.559506795465072
113346,9.156668802985271
113347,11.676322982129088
113348,9.984901358142405
113349,13.841840998305637
113350,9.098019536283847
113351,7.181953176144174
113352,13.602707278005719
113353,11.75297683612818
113354,10.419893542010259
113355,10.27261965982602
113356,6.08237224389309
113357,10.56444009261317
113358,13.435312623057357
113359,9.528835484044404
113360,9.92252448036642
113361,6.983378373463637
113362,11.016279774228526
113363,8.257788851565103
113364,11.035869935137907
113365,9.23460818321306
113366,9.893635025583503
113367,9.065292443504834
113368,4.996483846102933
113369,6.120962869747227
113370,10.955011007768004
113371,8.203209573544154
113372,10.266963963016185
113373,8.718237172940002
113374,8.412389589589733
113375,9.21954691766021
113376,9.885681185338436
113377,7.056756830462026
113378,10.072772559157144
113379,9.104659719073432
113380,10.711774963394266
113381,10.006653073759535
113382,10.557601482491753
113383,8.973809139545962
113384,9.211198152823965
113385,10.617666565730524
113386,12.883940271311545
113387,8.886922599562563
113388,10.218614404865514
113389,10.221343649047915
113390,10.084274449891486
113391,9.512080483083698
113392,4.49967663617736
113393,6.09534635943763
113394,10.926868639758867
113395,10.000848328245693
113396,15.220810634328796
113397,8.082533423148444
113398,8.599364030345866
113399,10.019812032124511
113400,12.06375344782624
113401,10.539346378351265
113402,8.512425834062414
113403,9.207216908489846
113404,10.042296757978395
113405,9.479872893831402
113406,9.987939878120073
113407,8.019222202374179
113408,14.63546814607784
113409,9.975221767490991
113410,5.97827914177454
113411,10.015520429941333
113412,8.559699765719838
113413,4.906445159838421
113414,6.555825448257286
113415,6.861644103078165
113416,9.310035460377053
113417,6.038061252771439
113418,10.22572828611218
113419,9.933444112247713
113420,8.001873515336012
113421,10.73007748988503
113422,9.99924961142606
113423,9.108945681315758
113424,9.007379496769493
113425,9.91880150482325
113426,12.50847249201706
113427,7.049589257320643
113428,11.518672626651325
113429,10.89648825961654
113430,5.996780000090675
113431,9.327253497404497
113432,9.96328168353072
113433,10.081270163436754
113434,9.164542738342956
113435,10.965985557666082
113436,10.049313802118924
113437,8.593427911261744
113438,9.244162306753186
113439,10.598349913988244
113440,8.987190734063548
113441,10.002065299710699
113442,11.904926689636914
113443,11.06791418759342
113444,9.46494050706213
113445,6.856981014528429
113446,8.389425383514713
113447,11.196768293105091
113448,11.562215577258685
113449,10.035157821107726
113450,9.935723463572778
113451,9.19542616148579
113452,14.097396777994627
113453,8.828984769231825
113454,9.04279146803595
113455,4.138731112895899
113456,9.240004477641971
113457,10.784660362740187
113458,12.509383388368777
113459,12.400180957271694
113460,6.844808581819
113461,12.187340850983336
113462,11.044641874453072
113463,4.819701277725661
113464,6.0426169217666805
113465,6.020373331894097
113466,8.560707947636347
113467,9.620225272468744
113468,10.287085149083024
113469,10.99402066370805
113470,10.241580580699523
113471,11.047887510044008
113472,11.495572226328626
113473,7.216217387209134
113474,12.710032306869588
113475,9.669520679332315
113476,11.345528029316228
113477,12.287474332823928
113478,11.650387973180093
113479,8.508719148305513
113480,9.993709661760146
113481,8.95590832747116
113482,11.127006188248599
113483,10.747244895948876
113484,10.625431586916111
113485,6.564431919213436
113486,4.465030734045785
113487,9.945457714448391
113488,5.180034797536021
113489,6.01006828721778
113490,5.05373165011537
113491,5.932894940498755
113492,9.987774472962958
113493,9.989663135836215
113494,6.999899275593663
113495,6.975736168143003
113496,9.942268211576296
113497,10.127235648086646
113498,7.005230310141269
113499,7.997995932932346
113500,7.563502895139666
113501,9.209311799301238
113502,10.024911398460386
113503,7.4553677199459285
113504,11.004218068668063
113505,10.751328952739243
113506,10.13453878685133
113507,14.241181224910415
113508,5.332364990130106
113509,9.145843326848329
113510,6.884273818329982
113511,9.90987340968526
113512,8.855860249382152
113513,7.006532706020982
113514,12.642707645015133
113515,11.332122324030053
113516,8.84266605699313
113517,9.81571409311275
113518,4.995770344919271
113519,7.043588974230933
113520,11.906446233684754
113521,14.84066241808381
113522,11.052140175721089
113523,11.179136782959729
113524,6.996422383710036
113525,11.147907774236176
113526,11.315221728752215
113527,5.736965016007989
113528,8.00068532173274
113529,11.241507371424786
113530,9.054787067431398
113531,9.12644701512305
113532,6.40594428076871
113533,10.677472962955802
113534,11.041121269366014
113535,8.16131758561031
113536,9.984515602048443
113537,11.150895806229247
113538,6.00658233014913
113539,11.715642367530602
113540,9.707499047558866
113541,12.61459147087675
113542,10.070974322736342
113543,5.976906961342371
113544,10.943266751058216
113545,7.999001495816384
113546,9.995392005446405
113547,11.84866176442878
113548,10.943841010414111
113549,9.92126509155733
113550,13.224213878243393
113551,10.996628516899566
113552,4.014767288996073
113553,11.869152406447117
113554,9.072838540677896
113555,5.765809151098098
113556,10.997481518527023
113557,5.00670770247431
113558,9.943104482333911
113559,9.991520626178538
113560,10.352746253335285
113561,7.114070197461683
113562,9.822453212196335
113563,6.139068116243434
113564,6.630246170928615
113565,10.225217163445345
113566,6.495909476856854
113567,8.89295322655835
113568,10.008552046223235
113569,10.000988936161077
113570,8.636769437048686
113571,9.454413845074889
113572,16.354338692808476
113573,10.769841131544005
113574,10.129768038218405
113575,8.166844842006462
113576,10.168137814630072
113577,10.061923673133645
113578,10.974782925902227
113579,8.027390397357488
113580,8.00552812973047
113581,10.035968251360222
113582,10.003498110047891
113583,7.4641889746347845
113584,7.017450474615501
113585,5.024607922415774
113586,10.304592053478022
113587,10.071368735115431
113588,10.772686603027772
113589,11.478457573010278
113590,9.999285065691865
113591,10.283297553055727
113592,10.313800281306946
113593,6.561769586040929
113594,6.958847443216543
113595,6.994214431013904
113596,5.948600489102429
113597,10.69757123470843
113598,11.209159729790503
113599,6.636860345946739
113600,10.041589728926976
113601,11.398974583449016
113602,9.24369634311714
113603,10.410524749457698
113604,7.656615979562568
113605,7.036840663467524
113606,8.901948930408377
113607,9.905676534274752
113608,11.876303277814692
113609,5.855511667933854
113610,14.864493777184359
113611,10.207010214827939
113612,9.878003041090615
113613,10.097947988511796
113614,7.989460110974792
113615,10.925455084656306
113616,11.02800110076039
113617,6.025566479850463
113618,10.626578291770011
113619,14.647684243257832
113620,10.186899789010392
113621,9.173412105941244
113622,7.895019042207148
113623,6.994828411163948
113624,11.355122086990253
113625,8.9898201834017
113626,10.98860079499923
113627,16.55391924967141
113628,11.763885791766175
113629,11.305220978094823
113630,10.314282753707591
113631,7.178356374532456
113632,8.171487074054077
113633,8.307146988710787
113634,12.435924548491327
113635,6.9880743845604245
113636,9.974670039783664
113637,11.934193464431686
113638,10.334685715874528
113639,6.000958033394932
113640,8.833864422274441
113641,7.775304676892541
113642,6.427035605913171
113643,6.996429529482141
113644,10.182808653906378
113645,12.1045737578632
113646,7.008065416663844
113647,9.183901924851382
113648,7.976186695987532
113649,6.011463532921499
113650,11.00114241921364
113651,9.847143091681485
113652,10.00112635119847
113653,9.60652306436149
113654,4.671635572248908
113655,10.515617490726555
113656,10.843561340303623
113657,10.005410197715769
113658,12.535172392727356
113659,15.211490371446377
113660,4.460995133487499
113661,12.288221759770568
113662,9.049974728532524
113663,10.108719757999934
113664,10.702755687436815
113665,8.203888385696528
113666,9.999122762241946
113667,11.100640855295959
113668,8.85624485192237
113669,10.648910056233806
113670,5.338881507209696
113671,9.00410652912382
113672,9.254463403997807
113673,7.612938088991591
113674,11.737706427219326
113675,11.086738718124149
113676,9.484307640378853
113677,7.55972650908591
113678,8.554680432932027
113679,11.434819945301758
113680,7.350349315952687
113681,9.206382728663737
113682,7.006189131631541
113683,8.30327512745444
113684,6.037800506265077
113685,7.946093005067335
113686,5.0456648349904185
113687,8.895268583106468
113688,7.960781688791995
113689,12.459720932372408
113690,5.066142864061725
113691,7.997078688836557
113692,8.794410975725224
113693,10.05683382956759
113694,10.021444292496769
113695,6.985343695666657
113696,9.45751437161155
113697,8.660533758952653
113698,12.625498959478302
113699,6.892556933970577
113700,6.99686160441234
113701,7.015965268338549
113702,9.92986207331472
113703,11.56830184430077
113704,10.013147242868907
113705,10.147069872345678
113706,9.349156996402476
113707,7.254586156368435
113708,11.991550137888282
113709,9.536621037523517
113710,10.324077884751333
113711,12.99484718880682
113712,6.116088155683338
113713,12.701902687221203
113714,9.865258036756904
113715,8.802550518990525
113716,9.101695505469296
113717,10.19638502728958
113718,5.065870579696477
113719,8.002555659849776
113720,10.812816086336602
113721,7.004383684429415
113722,8.127206036688602
113723,8.980561594017388
113724,11.52745758354238
113725,9.990738105648719
113726,6.026671785569445
113727,9.078749704741833
113728,9.023754104451658
113729,5.105082280588678
113730,16.10773932884292
113731,10.17886090988754
113732,11.851923381085758
113733,10.73701660541584
113734,11.697480300559707
113735,13.832107225715282
113736,10.19821337033693
113737,8.913572406306145
113738,9.987046843622304
113739,9.146879839523201
113740,9.936214350727893
113741,9.688583198116861
113742,8.08451796161942
113743,10.738339932730565
113744,7.329019966358766
113745,11.076959476916995
113746,10.864173613210154
113747,9.032388666905652
113748,9.050795933223679
113749,10.981227036905247
113750,12.016130908394391
113751,4.003859613834538
113752,10.025941053329415
113753,6.186541619749734
113754,8.950706300715103
113755,11.217150751961588
113756,9.965824461370264
113757,10.570456716233279
113758,8.00490060498927
113759,10.080407829605278
113760,11.056023745673736
113761,6.051351425195096
113762,10.509743186067197
113763,8.882308563542498
113764,9.005295121628626
113765,5.9731655994447355
113766,9.041005067193526
113767,10.98925525069258
113768,12.533341002092742
113769,10.503563152680409
113770,10.897850255608223
113771,10.548871078172448
113772,9.10237743212219
113773,8.813250581137712
113774,9.435881006171787
113775,11.863024140402757
113776,10.814041845186537
113777,10.11372207141981
113778,4.6092687384229105
113779,14.272963472090556
113780,12.460805394010789
113781,9.482773767214468
113782,10.026926073536938
113783,9.996608624219858
113784,7.978630925594975
113785,10.031780980420887
113786,9.017298716600063
113787,11.48187586070191
113788,8.007877031972583
113789,9.646514544008635
113790,10.657227886779491
113791,12.210764478072818
113792,7.973850914406894
113793,8.79832307354041
113794,10.923963079723881
113795,15.097707959636434
113796,9.844069886256866
113797,17.374848778353773
113798,10.043753293223308
113799,14.553016206878187
113800,14.398877326169764
113801,5.894382317692681
113802,14.010316492925346
113803,11.191911241349219
113804,10.101394539700113
113805,10.86941325287233
113806,8.802819149216429
113807,15.918168094074431
113808,11.774460586353356
113809,9.26465337509321
113810,9.013816207749468
113811,13.647354076348169
113812,10.071945685228233
113813,8.93810323881802
113814,16.703060378445223
113815,8.30220403702781
113816,10.99164077281053
113817,10.147169631530282
113818,8.970597762116922
113819,10.405263780330937
113820,7.493392138244137
113821,10.55922026620963
113822,6.558413118726159
113823,11.641608392592607
113824,8.504719529232815
113825,13.605207383430955
113826,5.085098191817622
113827,8.350250273002038
113828,9.633480314558906
113829,11.128631723231281
113830,8.948811905432576
113831,9.26259510450453
113832,12.752437609728933
113833,11.344737639164984
113834,10.049891843770373
113835,9.749870588697334
113836,10.50212166303864
113837,7.042892640406173
113838,10.536864468618536
113839,15.688691138775729
113840,14.527982286513216
113841,6.094916488134513
113842,11.326940786655337
113843,7.429410767451877
113844,7.127851801405015
113845,15.603044685045939
113846,13.373781571861528
113847,10.460574377908298
113848,6.0102188743184
113849,11.129791222346467
113850,4.579229948051239
113851,10.745640531177823
113852,7.086652075945473
113853,9.356734902879785
113854,5.237329713904695
113855,10.425984454662464
113856,15.839026462331095
113857,8.977785133049007
113858,11.091445432679382
113859,10.419304199124644
113860,11.372351464293057
113861,11.819274497280695
113862,10.445955100549646
113863,11.047922714486242
113864,17.080838170134278
113865,11.795142107030054
113866,9.936259017271624
113867,11.785822785459523
113868,9.193761637261494
113869,15.098589647212577
113870,8.002614470346654
113871,11.878358469634716
113872,6.055027537387544
113873,15.047326115881571
113874,5.999307803177485
113875,8.284649862524335
113876,13.244241685103518
113877,8.940654647533803
113878,6.269758387114305
113879,6.035700703679572
113880,9.67887032792154
113881,11.418870648457144
113882,15.473312820376766
113883,9.142274639993918
113884,11.96446481269372
113885,8.49889096782807
113886,12.590795409293019
113887,10.952559537326774
113888,6.083318024321131
113889,8.904908646060997
113890,10.001915192001622
113891,9.008659716935941
113892,10.732906549881879
113893,7.009938154744292
113894,9.85107076340778
113895,7.002234950747068
113896,8.00404526186485
113897,10.433924471722447
113898,12.008247219828045
113899,10.097450979686313
113900,14.28929683586173
113901,7.594936277265539
113902,9.997219387648286
113903,9.723054064379967
113904,10.940532617965694
113905,10.005418347583483
113906,6.785684122459706
113907,7.322967785275135
113908,10.422841821976032
113909,8.845627165125814
113910,11.743976293389949
113911,10.964138423471972
113912,7.996916243793008
113913,8.793367656256773
113914,8.894241247712696
113915,10.092731332118287
113916,8.51012956868134
113917,10.26914654251952
113918,10.744950187586289
113919,9.168043926218566
113920,8.484948756475513
113921,10.464845970266754
113922,12.760054256568083
113923,14.31377389737701
113924,7.01260473296841
113925,11.586902654148815
113926,10.111641156356294
113927,15.103562449296003
113928,9.226184387944453
113929,9.99313350840864
113930,13.274871308235536
113931,8.471861570152349
113932,10.501904103019474
113933,8.00875945785975
113934,9.981393169336963
113935,5.53285922636088
113936,6.994143747948629
113937,9.02186679843794
113938,11.83135906192091
113939,5.092010571586737
113940,12.746156180811354
113941,9.263050380334496
113942,8.949898656506674
113943,10.210699175477501
113944,10.644626265156077
113945,4.96763067969437
113946,12.911206781693139
113947,11.196088274515239
113948,13.404174563657795
113949,9.264197324238735
113950,9.942816493602669
113951,7.9914923935243225
113952,7.017462822953097
113953,14.078671129940782
113954,8.844211458801098
113955,6.9983801843961615
113956,6.948572464404971
113957,9.995120771311012
113958,8.390684070930108
113959,8.93804244638108
113960,6.576182500221542
113961,9.9683318787611
113962,10.483625605597908
113963,12.755948669199828
113964,9.872650998470887
113965,10.419364770865263
113966,10.654396246884128
113967,6.768291934589821
113968,7.731595718565208
113969,8.38209445240862
113970,12.882879875629442
113971,7.997003354776777
113972,10.950018413044987
113973,10.410023016307374
113974,11.060524818921511
113975,9.758233266882772
113976,9.98756272133814
113977,7.056247715485755
113978,9.00903933527414
113979,10.836740841067039
113980,10.392424292516548
113981,12.507081058169346
113982,6.9982762268998275
113983,8.813263574069659
113984,12.174626060138065
113985,8.2507120633054
113986,7.495530078708202
113987,12.300527175077114
113988,9.73297063820051
113989,7.9971410222379
113990,10.92878308087534
113991,5.059299537111842
113992,7.005957199541408
113993,5.77006375656402
113994,8.894847112646591
113995,4.047592528644652
113996,8.232640574743128
113997,6.997348081858128
113998,7.073241482188706
113999,12.781141392127093
114000,10.57283851332781
114001,9.966574984094521
114002,10.497607073946039
114003,9.175896400776674
114004,9.87505226278427
114005,10.49410057798659
114006,6.003974016035591
114007,6.995891339365128
114008,10.649082964360263
114009,10.973313138312324
114010,13.143468417389712
114011,11.872981261556967
114012,10.037964884113805
114013,8.665298200074618
114014,10.188929959011908
114015,9.99697434129429
114016,8.704578520723832
114017,6.996216674462845
114018,9.06771893243389
114019,8.918647818485523
114020,5.025765503269876
114021,7.954227760685498
114022,8.51392422365548
114023,10.733837122442448
114024,8.99005143432708
114025,10.079684876130743
114026,6.0060067313391965
114027,10.011424168125506
114028,11.05170769325564
114029,10.000122030958718
114030,15.134390308339935
114031,10.228205227082203
114032,10.645968235777922
114033,8.007652740346565
114034,9.887383017835726
114035,12.89470537489903
114036,10.150956037893732
114037,8.824735213998938
114038,10.418100387311418
114039,9.747114354823209
114040,11.332222826480102
114041,10.40308278602881
114042,11.031129272907993
114043,9.818973654361551
114044,9.948747528408852
114045,9.254460714159986
114046,11.117393709733244
114047,14.020738957603658
114048,10.11669910476049
114049,9.989901680474672
114050,8.984701807773567
114051,11.065559625970746
114052,15.605108713269667
114053,10.210429356773169
114054,10.460686745930186
114055,11.243915333330728
114056,9.06648034685197
114057,11.492971133243834
114058,10.604197065060815
114059,15.540309137218552
114060,10.752839665072266
114061,9.867948801700155
114062,11.022377173974764
114063,12.751854567366074
114064,9.01432677900914
114065,8.803024869268098
114066,7.992791207195067
114067,8.001907123323404
114068,12.059238395682021
114069,8.03523953653082
114070,11.03811213229795
114071,10.433296699147713
114072,6.637421191078035
114073,11.940394594764143
114074,11.163423960641818
114075,9.982161270258072
114076,8.947959391911109
114077,8.522696180997055
114078,10.035091153531075
114079,11.758262431469722
114080,11.34408393874377
114081,12.285786265315187
114082,9.962662917254054
114083,7.986912879150862
114084,10.754212163156149
114085,5.749250851263001
114086,12.5552409873062
114087,16.119536731407155
114088,9.813147760278847
114089,5.08073305949211
114090,7.008958794417907
114091,11.666030616083034
114092,9.158439650280693
114093,11.403357295901575
114094,9.359492908666093
114095,12.585310081403078
114096,16.404060494609187
114097,9.691480205647542
114098,9.48176260892469
114099,9.159741789880107
114100,10.20893789144191
114101,10.043030422679891
114102,7.119848193605812
114103,11.147417682295975
114104,6.126352465809054
114105,4.994674025869613
114106,10.550766926342645
114107,5.686259935685348
114108,6.7053148945632
114109,6.994327706185869
114110,16.198444705283087
114111,6.624219123697591
114112,13.380844663107174
114113,11.95160024024159
114114,9.08695353067685
114115,8.92190410472063
114116,7.414612384816195
114117,12.531037604016602
114118,12.542504593105098
114119,9.46880758502682
114120,9.437290254096826
114121,9.996385135606664
114122,10.217025443946927
114123,9.710492698156102
114124,10.840431909391649
114125,9.047713594634383
114126,13.670369623588314
114127,8.724950061969617
114128,10.421993412133249
114129,11.069119895471678
114130,7.010464179203628
114131,10.744177736584975
114132,8.642638805052913
114133,8.073283268639974
114134,8.025750970435736
114135,9.096161023659235
114136,8.918046851072281
114137,15.15066471943147
114138,8.310753468365371
114139,11.465915503272917
114140,6.145386017650782
114141,9.978551699875876
114142,10.17405217088972
114143,9.983556983550834
114144,9.046274294112491
114145,6.026728211040284
114146,8.355719256356092
114147,9.962889274075724
114148,9.079420259672352
114149,9.975550153389111
114150,9.109051273537233
114151,8.988386887769654
114152,7.077888571029357
114153,13.861327008376515
114154,5.006882120996372
114155,6.434299598427319
114156,13.201360401857954
114157,10.002884316144616
114158,9.979617545556897
114159,11.227751260263165
114160,9.099432362326624
114161,13.330614245186467
114162,11.010516162388814
114163,7.908010948347821
114164,7.9266183007738675
114165,9.592827301158106
114166,9.606503646265013
114167,11.764402607474175
114168,8.190683225399203
114169,11.23808479339679
114170,7.987182481098699
114171,15.919142064922884
114172,11.313286751351313
114173,13.259153266203587
114174,6.312481247502765
114175,9.644582485999809
114176,10.867691626409371
114177,11.079070677442655
114178,9.999023194602213
114179,5.999533042208503
114180,8.614262446904958
114181,5.0332930188742955
114182,9.86257743814747
114183,8.566073824417254
114184,10.123151880357861
114185,9.230796172183712
114186,10.153237931286293
114187,10.003120434551432
114188,8.534828781788987
114189,8.795170688943323
114190,9.938976642862084
114191,4.826415603845591
114192,8.608846945121957
114193,11.283339704371043
114194,8.315518184761407
114195,10.477834607275408
114196,17.444785484787303
114197,9.980604734514738
114198,11.413558496069433
114199,9.975351961291356
114200,8.112969828794949
114201,9.993619172625499
114202,5.9958445222948455
114203,8.018890778634368
114204,6.994897168223079
114205,11.994736118566408
114206,12.494599798235788
114207,12.621488400485099
114208,8.583399844859184
114209,10.993771250516449
114210,9.079950034897966
114211,12.12760340348783
114212,13.227686871412661
114213,6.973610698590976
114214,6.008848056184451
114215,11.547367615350831
114216,10.433407726357597
114217,8.900879109372912
114218,11.844475523228917
114219,7.055528777928139
114220,7.96239495792824
114221,10.018056156741137
114222,9.992852690405424
114223,13.178230365798658
114224,10.001899696374995
114225,9.854896750146423
114226,7.9958151672536175
114227,11.316064016344281
114228,11.333200811495514
114229,12.382044858676805
114230,11.343296396304776
114231,12.658376368933727
114232,11.233405357307612
114233,6.999267151832987
114234,8.857963815480076
114235,9.490660895711235
114236,9.871682975774903
114237,10.03732981198317
114238,9.92561576961259
114239,7.887467789185758
114240,12.705373268039454
114241,4.978943885002559
114242,6.973139220365043
114243,11.743584443937227
114244,4.355981247298599
114245,7.420217962483131
114246,11.436369236134121
114247,10.050195833077693
114248,13.249629926278876
114249,8.852207666451896
114250,7.278258869719562
114251,10.209611842427046
114252,9.882568321078958
114253,7.3766882639760825
114254,10.511323859697153
114255,6.351761550296892
114256,10.20652485240781
114257,9.240013132975102
114258,7.997928357288056
114259,8.705683696950535
114260,9.746990741184726
114261,8.930615719847712
114262,12.152986325211753
114263,9.484347606794444
114264,7.015084151814106
114265,8.064748326200247
114266,5.93368436159731
114267,6.991696880766367
114268,6.272864765265121
114269,10.845748985743366
114270,7.17765535253217
114271,9.070507720012666
114272,8.900717567220237
114273,9.924235361544818
114274,10.218844648992121
114275,9.418138320633483
114276,6.994986914694846
114277,9.82047411715654
114278,10.883397630958077
114279,11.961727242965328
114280,8.580588126874172
114281,5.00519258356368
114282,11.142839018072742
114283,10.034442114493158
114284,11.430841075821894
114285,14.81167824882645
114286,12.33511946652727
114287,10.502483638155912
114288,10.633279553533487
114289,5.977494803247467
114290,6.069745314009694
114291,11.381820960283736
114292,8.333167905419664
114293,7.063009208203423
114294,11.587960847198243
114295,6.003049169766234
114296,8.59336512947931
114297,8.955119441968316
114298,4.005792422752332
114299,10.934731773859088
114300,11.02129298999311
114301,9.154978647218368
114302,10.06884605816012
114303,9.944771090016662
114304,6.0048563561705555
114305,8.586892107314016
114306,12.068653719774574
114307,12.641215569400117
114308,8.074225446288098
114309,10.010937545833979
114310,9.951943135250648
114311,10.367690342082991
114312,6.736935766624763
114313,6.108174004327207
114314,11.09024421557093
114315,10.410753471816214
114316,8.78493578469319
114317,10.882404170397475
114318,10.263019782600768
114319,10.223043623544912
114320,11.806760541140182
114321,6.993826509742036
114322,10.859544848403713
114323,9.603202881235811
114324,11.069580883134275
114325,8.174960247982568
114326,9.993248100084596
114327,9.457691731940951
114328,10.720398472950768
114329,8.180186159658621
114330,10.576469832484735
114331,9.308806999532688
114332,10.261216500422847
114333,8.965378089679835
114334,10.057871604037459
114335,12.386123106464012
114336,7.457544540869326
114337,6.127740058682206
114338,10.575783658692519
114339,7.997411624262727
114340,10.097618008726903
114341,10.02450311557111
114342,6.991811861941407
114343,9.989673148917408
114344,10.382268521564482
114345,6.990822715586401
114346,13.034894666740783
114347,11.982485191941816
114348,12.99302844439974
114349,12.655320447511436
114350,11.394155306188003
114351,8.96962110717394
114352,11.331560148087728
114353,6.9036977514158595
114354,5.961421279946631
114355,6.743222532915603
114356,12.788918393837156
114357,6.576745655642219
114358,11.054203641593668
114359,8.047401705014257
114360,11.289020309735836
114361,10.038756643723877
114362,8.964524930020001
114363,17.155264809206564
114364,11.489966112968249
114365,10.759847658533186
114366,10.462669287366301
114367,6.588002995851481
114368,9.93242514014373
114369,7.9897941528786065
114370,10.127916800468753
114371,5.904400557654595
114372,13.956712934482152
114373,9.941357842675147
114374,9.99496995097498
114375,8.693425397176677
114376,10.390742154292706
114377,10.008396722161207
114378,6.00609674393346
114379,9.978957583285927
114380,9.015456594373124
114381,6.995471961308644
114382,5.996304011260993
114383,7.789018995414018
114384,15.78749402992735
114385,9.126332000308158
114386,8.480806878211057
114387,10.797322551061935
114388,7.998396240013195
114389,10.510482116595991
114390,9.745860469438473
114391,12.15941360910741
114392,6.0214857068442935
114393,6.049459214331873
114394,8.006425548126476
114395,8.96203435733896
114396,11.520370608441429
114397,5.098239062084528
114398,6.039101769822024
114399,10.049340118209084
114400,8.019462822315337
114401,10.267122287693086
114402,7.998991113052696
114403,10.597675693943184
114404,11.019616341759994
114405,6.995790036139837
114406,11.24790812363775
114407,9.585625083431223
114408,7.005830608564016
114409,11.662106391118295
114410,9.165011877157998
114411,9.865512177420893
114412,10.298355588973427
114413,4.957423339622438
114414,9.181629418220469
114415,10.210640042436745
