id,Age
115709,7.264486716611636
115710,12.28203365332326
115711,11.545640687072193
115712,12.611917223882337
115713,10.945833143293981
115714,8.903500264116326
115715,10.596764825678804
115716,13.928389108803685
115717,11.757058164315342
115718,8.67392914805033
115719,8.564798580216877
115720,10.121745879498413
115721,12.038265379636854
115722,9.48089308638864
115723,10.895725110530556
115724,5.755100037962906
115725,13.813084040889684
115726,6.759370873633688
115727,9.54912111583593
115728,11.092552557725394
115729,13.294449118487165
115730,11.481743765030735
115731,12.791785002998328
115732,12.19292863504381
115733,12.130683228360812
115734,14.18588362732686
115735,6.907795365057303
115736,8.42036866955505
115737,6.950358528478433
115738,12.611797770479132
115739,11.008366867161644
115740,10.830829960026666
115741,7.477630755042936
115742,11.068012661652137
115743,10.982678674371424
115744,10.072519051642491
115745,11.489400628239874
115746,10.425373854152085
115747,12.933819744545865
115748,9.402546452029084
115749,6.359707069850669
115750,9.90611018177417
115751,10.731319870835254
115752,6.785004319185632
115753,9.609059286542122
115754,8.800327643096495
115755,9.05264096314417
115756,9.72559720139779
115757,9.846065105005405
115758,11.35280129782538
115759,4.632073892600661
115760,11.06578123906798
115761,8.772878073893102
115762,8.79254833370068
115763,9.557847369832754
115764,18.154160143313515
115765,8.615404226880461
115766,9.411013135650625
115767,12.609567951616437
115768,10.061206875143583
115769,10.278442867971982
115770,14.376260982328898
115771,11.463797182436071
115772,12.298264653006225
115773,12.548615735220341
115774,13.56009888612422
115775,11.273089735228972
115776,9.711865001470713
115777,9.596358832765052
115778,11.108046592877532
115779,12.132886545344252
115780,10.954155659496461
115781,8.606169797371816
115782,11.556664105612327
115783,9.532008455603542
115784,10.521693726715966
115785,12.032527817747948
115786,9.066407093242349
115787,11.108546129763486
115788,7.080809741835724
115789,9.955422226646473
115790,12.682013170286073
115791,9.324100263420473
115792,10.793905779124167
115793,6.57709876489985
115794,4.825977114053205
115795,7.659460193814208
115796,8.010957672620414
115797,8.975610101005465
115798,8.702356423461687
115799,11.07530532256213
115800,9.287135143396501
115801,11.208243095765454
115802,12.924102451145753
115803,9.230045834534483
115804,10.88859731687921
115805,7.634324608118207
115806,9.033014119281951
115807,10.112492690920142
115808,12.79502810036604
115809,6.464452272221416
115810,7.269710338065305
115811,8.874741551757605
115812,8.809407230862117
115813,9.5635976870797
115814,7.165334481760849
115815,10.278088634189729
115816,9.578775357443856
115817,9.235061234535916
115818,10.01092385044755
115819,12.344763000185711
115820,6.7115432166638955
115821,9.115755946022695
115822,10.357068037199046
115823,11.352095792066535
115824,4.5616102411237245
115825,8.948169243911897
115826,10.536666623460775
115827,8.004626980279465
115828,12.432490711246249
115829,10.344318642729608
115830,6.652406261993226
115831,12.410657499995306
115832,11.160036668693131
115833,11.74501413141494
115834,12.212472667184226
115835,9.224919680197349
115836,11.069032700158239
115837,6.182053968334846
115838,8.462717530052664
115839,10.611653243216725
115840,5.032428236691921
115841,8.975906144617793
115842,10.599413521379226
115843,14.748800961203177
115844,9.823922069501236
115845,11.103993506035518
115846,10.197144729105514
115847,13.356453449565628
115848,7.790537449741607
115849,7.782913405174526
115850,7.024166537323587
115851,10.22460111896454
115852,10.862326375401615
115853,14.580856550811195
115854,10.787094657884158
115855,11.190082019486962
115856,8.273882327802898
115857,8.846543146356712
115858,7.872936632911279
115859,6.499979392398651
115860,8.304225385789202
115861,12.15842964106886
115862,18.54779576601088
115863,6.3700779178754425
115864,9.532295126996761
115865,12.466066558097609
115866,10.059297430581356
115867,8.591772086296253
115868,10.806708387175473
115869,10.535920292982198
115870,7.352626647131242
115871,10.732985606480568
115872,13.810753822549106
115873,10.50892020918835
115874,5.3220868469935745
115875,8.627488423924678
115876,4.803644332749029
115877,7.463816666599841
115878,10.23684742714103
115879,6.9631602167680535
115880,18.158924659445816
115881,14.826198526501848
115882,9.244006678591987
115883,9.995190967508309
115884,8.70024948369386
115885,11.606139405445902
115886,5.999292671790414
115887,12.421289778545791
115888,10.319762107936917
115889,10.343446027929975
115890,11.550864879191955
115891,9.861802433706963
115892,13.591365684663515
115893,10.86846394673465
115894,7.980682945249009
115895,15.899023622286023
115896,7.3143612168608545
115897,10.001218978229407
115898,10.95336734096242
115899,12.06446173596781
115900,12.046962570605693
115901,9.08661131655207
115902,13.90231595880983
115903,12.04403282559474
115904,5.936161396966877
115905,7.785683547575069
115906,8.821837558685377
115907,8.858852741205734
115908,10.968024493295207
115909,10.611806659221845
115910,14.111575532646707
115911,10.16678069250279
115912,15.49236320039006
115913,10.952341803951853
115914,11.086453598705365
115915,14.556623716709826
115916,9.822973137295332
115917,6.688669191354476
115918,6.076728500176435
115919,11.362852044830465
115920,10.912426694054716
115921,9.435161610834758
115922,12.48349455477847
115923,13.380818070463437
115924,9.532513293008819
115925,8.468488703598595
115926,8.686417151021004
115927,12.51016871085245
115928,8.239403969391741
115929,10.10699233881895
115930,8.122696946202689
115931,7.236872213464232
115932,10.60166491318757
115933,8.975671949358162
115934,7.629106394673577
115935,9.656078441654817
115936,10.124503901031723
115937,8.723216476944252
115938,11.55847266764279
115939,10.279829306692108
115940,8.835784775810149
115941,8.814872666838916
115942,10.253757301739107
115943,11.442959125481302
115944,6.576330391846208
115945,10.863448801599564
115946,9.768534755314999
115947,10.843212096990335
115948,13.87624975910262
115949,12.031707327116148
115950,9.816998975602228
115951,12.570384036313914
115952,13.451865742957246
115953,12.350716294405213
115954,8.133792836712491
115955,9.55766318916583
115956,11.402359211128488
115957,7.5118726790178245
115958,13.476719290653115
115959,7.762222349642804
115960,10.42081208883183
115961,11.377963298184309
115962,8.500735441709345
115963,8.791423158836357
115964,10.11140487819134
115965,11.965020713078676
115966,9.709260972758575
115967,6.910311306270009
115968,10.478934607621603
115969,17.179160708243835
115970,11.656910025991131
115971,7.16180471370912
115972,7.400779865104915
115973,11.149271374549404
115974,11.382052081775765
115975,9.910715250064229
115976,12.291856459148129
115977,10.050656662424476
115978,7.287361335329169
115979,7.432318272533818
115980,8.900470609267732
115981,9.369523020444866
115982,8.149931989727211
115983,13.363958324507095
115984,11.377129726630361
115985,11.007469609795454
115986,12.708231619307341
115987,8.00779236865835
115988,12.151498987186358
115989,8.5500457863867
115990,10.13698358178635
115991,14.16350775277543
115992,10.579744303411225
115993,10.513763331777572
115994,10.125368832083396
115995,11.144181520744642
115996,10.319881203644883
115997,9.4609397453549
115998,4.8546605626962105
115999,4.655450600033841
116000,10.267013966170897
116001,10.087790795062151
116002,9.5694184068884
116003,10.470875005066596
116004,9.227931023620904
116005,8.61687085100607
116006,10.380795825899636
116007,11.37163248047251
116008,6.633464411670654
116009,6.5341496315824115
116010,10.167070914566303
116011,10.594666341842824
116012,13.25586207903244
116013,7.275661598687136
116014,6.1985517109977
116015,8.657832820132903
116016,8.053349840298747
116017,12.241015537561516
116018,12.057904543552226
116019,7.238748454372757
116020,11.045090378074391
116021,7.726321559603206
116022,6.751045863068256
116023,4.083513084969024
116024,13.430349048102652
116025,5.862072285333315
116026,8.133204693097465
116027,8.175438817726235
116028,13.026707465795045
116029,6.526491566660376
116030,8.907077910098867
116031,11.591368733517758
116032,4.929988609064531
116033,13.186295089766919
116034,11.12280793722491
116035,10.264446685445396
116036,9.97078560337051
116037,6.661338265665587
116038,8.370652214534319
116039,14.969049964149708
116040,11.611483185605888
116041,10.2200423356086
116042,11.874168529533069
116043,6.7267217229508285
116044,6.059943144599214
116045,10.2731322839374
116046,7.068015671886677
116047,7.20924893265897
116048,10.638855565518046
116049,6.961565240485974
116050,6.027715466509556
116051,8.666038991362822
116052,11.360886444413058
116053,13.72628610658462
116054,10.800009553110389
116055,9.078332244543045
116056,13.524611984638216
116057,12.763872258780289
116058,9.150009166765647
116059,8.071008156618163
116060,11.161218035880843
116061,12.71323879558646
116062,12.38752878988442
116063,8.674677404776434
116064,12.584487119599498
116065,6.4788819012858605
116066,12.089156334886034
116067,11.932896106184735
116068,4.489285502937061
116069,8.319102767814677
116070,6.534991421401938
116071,10.069379758752703
116072,9.380426815473768
116073,9.464217077060809
116074,10.26306569868996
116075,13.657337629933359
116076,8.69643460550703
116077,11.73038245252648
116078,11.406221190469626
116079,8.447758743303417
116080,8.486804959594629
116081,6.914325455348297
116082,11.177365804005913
116083,10.104653975130777
116084,8.079907050811752
116085,9.185033999102048
116086,10.937183424026681
116087,10.38278071689377
116088,10.939376602867952
116089,11.050410896355501
116090,8.91850998666095
116091,12.585316339383422
116092,11.394752318045942
116093,11.32266769966525
116094,11.324001371228995
116095,10.651644315052394
116096,11.37423400877202
116097,11.574244841519334
116098,13.539553391213168
116099,9.000021216323137
116100,9.930123351636183
116101,9.241650538843725
116102,6.852897762894929
116103,9.647582874227265
116104,11.118826990484006
116105,11.344414993820635
116106,9.869046840601756
116107,11.309931215275334
116108,11.807452796186084
116109,9.903997361183091
116110,7.4168518025410455
116111,9.929509799927779
116112,9.483959580699743
116113,9.434215747825306
116114,5.49780802572325
116115,7.346072375897334
116116,8.380776945477237
116117,12.386429583862771
116118,11.03734909830651
116119,9.543287054702134
116120,7.796170757168831
116121,10.721696353032868
116122,7.368667615926936
116123,10.55534678246697
116124,11.505638751087059
116125,9.535148021969517
116126,9.15734591775249
116127,4.9920382412127555
116128,12.61451293277586
116129,11.22694391333716
116130,6.625185620530305
116131,11.323780384347355
116132,12.161232903023645
116133,9.131749544515422
116134,7.279780764968716
116135,5.835781425039099
116136,7.261863356115501
116137,13.755580138971226
116138,11.426274823465906
116139,9.93661260537411
116140,9.539455965594046
116141,13.189810598526257
116142,11.41497559326745
116143,11.545858524543455
116144,5.314110024601491
116145,14.989748482649812
116146,5.452437823812037
116147,7.244306601758721
116148,7.519442307965268
116149,8.93623936956363
116150,7.90728420226832
116151,6.865878107466432
116152,10.262034170641623
116153,11.086286700398976
116154,12.6184843374295
116155,11.08109750222755
116156,8.86389345211586
116157,11.029847163866709
116158,6.878210791520073
116159,7.606415225710962
116160,11.636673496410463
116161,12.165687521484578
116162,10.232217696950688
116163,10.808278494234216
116164,8.077362905810089
116165,7.680853019366001
116166,10.132002064140828
116167,11.785779323672873
116168,8.029739969981886
116169,10.001899372519034
116170,11.818691161772534
116171,6.563802903449542
116172,9.537689628856072
116173,12.669652464601878
116174,9.701086329899269
116175,9.902390912259348
116176,7.892437315646945
116177,12.299353122496484
116178,12.416570770063196
116179,6.504019214582525
116180,11.602217622362009
116181,9.474803888732751
116182,10.617606617201126
116183,11.887083866096251
116184,6.864292062023419
116185,5.074820857402993
116186,7.733849369036601
116187,8.346888819359584
116188,8.68358496661077
116189,6.5557511009664795
116190,10.138153796453178
116191,13.518328301843201
116192,5.875336621431977
116193,8.14416831156619
116194,10.699054014701172
116195,7.890113270944725
116196,14.827805552200804
116197,7.383949574723472
116198,6.314476789316072
116199,9.904680462952353
116200,10.352038010910945
116201,12.65972060629501
116202,8.79693147740712
116203,10.754761318264684
116204,12.725020224101378
116205,9.389050076379188
116206,7.4121516064503234
116207,13.688039142166328
116208,8.293253736960072
116209,10.918482587104819
116210,10.972171457888692
116211,8.927260127994344
116212,10.462952050075629
116213,10.426726147291209
116214,6.81102197333102
116215,10.07896243004367
116216,9.047423615686435
116217,10.314656138649674
116218,11.124457570345225
116219,7.5619055066866085
116220,12.405525293299291
116221,7.345923323569865
116222,10.762889404099354
116223,11.018087792777145
116224,11.362156744938027
116225,8.52689340756899
116226,9.612965647436987
116227,13.293116400468396
116228,7.0083013953146205
116229,9.372396351923282
116230,10.234524424403673
116231,13.066302813125887
116232,7.196417161414987
116233,11.497357706259173
116234,12.574241993681234
116235,9.089043927585294
116236,9.918091020979958
116237,7.346132325903589
116238,12.018873716135374
116239,9.36251673086181
116240,8.163633065401207
116241,9.914505001871909
116242,10.058065104832814
116243,11.001878337490737
116244,10.489653412623007
116245,9.929628781737293
116246,8.886660843324357
116247,5.4500755525208096
116248,10.187171830500757
116249,10.908555797978117
116250,6.874364351518994
116251,14.00355121267659
116252,14.060555049419765
116253,12.903923048920067
116254,12.013787023812942
116255,12.273024725895453
116256,6.761460787652902
116257,6.544997033753272
116258,7.453171181093924
116259,11.358548830627754
116260,8.135213210197549
116261,6.782677446861074
116262,13.1024566923155
116263,6.633472496653414
116264,6.9306361190520045
116265,8.68240384330307
116266,10.722810680831767
116267,12.676073487426585
116268,13.481558194858295
116269,11.306484493494747
116270,15.434189417804685
116271,12.564607376817733
116272,6.014929598801837
116273,10.14295729433139
116274,11.25255684764453
116275,5.872455226900135
116276,8.00270296940905
116277,12.26494575665643
116278,9.169767420799257
116279,12.317345958164456
116280,9.305639224470287
116281,10.017777269557612
116282,10.547472773775777
116283,9.926676580050106
116284,6.515195295138626
116285,4.385420468963645
116286,12.059687748726855
116287,11.102928615748656
116288,10.892393226306478
116289,3.9456677191312277
116290,8.700313178485747
116291,11.516186032837762
116292,11.171831649662401
116293,5.8908004547267705
116294,12.00934356666059
116295,11.747806946938066
116296,14.01384457350973
116297,11.560894758841098
116298,11.27912445616727
116299,13.02839702294904
116300,5.388909066011115
116301,10.395619922259787
116302,11.302632739482014
116303,6.105121172203967
116304,12.186840131683471
116305,7.378641224821966
116306,9.426231482827525
116307,5.765081690852565
116308,9.691676212623475
116309,5.443116011843847
116310,9.102341563895315
116311,9.95016192925117
116312,11.379663741339765
116313,11.398335341684529
116314,12.394087185591289
116315,10.907216336977246
116316,10.98793442464585
116317,8.598420600259171
116318,11.257413976300011
116319,10.89544345452087
116320,10.01378946701075
116321,6.697478644921834
116322,10.547149970072535
116323,6.32817813308614
116324,14.012245966677217
116325,7.8956945148513915
116326,10.701091475772806
116327,9.25095361900862
116328,11.336413111577027
116329,10.040743692672969
116330,10.463738458592761
116331,10.827458468558621
116332,13.848861196459946
116333,10.28146365940453
116334,6.88875580124309
116335,6.909024986571112
116336,8.502682018806638
116337,8.3372555793704
116338,8.249981010520855
116339,12.823858413148432
116340,9.983098455534835
116341,13.915344805810403
116342,10.346843184346469
116343,11.008691355467068
116344,13.242498383565906
116345,7.973517144825521
116346,11.583046687581906
116347,7.937004322236335
116348,8.308330142371489
116349,4.926047326030627
116350,5.246246304656006
116351,10.784381879268533
116352,6.754830521139819
116353,7.760588941801507
116354,8.600913362161203
116355,12.205171639826716
116356,9.32211157028901
116357,5.740858499211692
116358,7.009482266007535
116359,10.153144353503126
116360,7.27842679257337
116361,11.440745217303405
116362,5.861180199860531
116363,12.312673565078825
116364,6.93722621726769
116365,11.504727729301994
116366,13.141352026770594
116367,7.925345765941751
116368,10.328924449673345
116369,9.64646533856795
116370,10.689289279474856
116371,12.178369596317363
116372,12.060799372205764
116373,8.650463685597794
116374,11.103997493666892
116375,13.405616122923881
116376,5.480125361047348
116377,10.127795997115268
116378,10.773358432136519
116379,7.363210602712161
116380,6.459923035114854
116381,13.153251021427053
116382,8.74989606136862
116383,6.744222832777537
116384,11.110615607102336
116385,11.891914404345215
116386,8.664146518222367
116387,13.307908941299441
116388,9.012625562772115
116389,11.949054131814528
116390,12.236067306368977
116391,11.085304864688982
116392,7.3552456557536
116393,11.00600247659428
116394,11.900307577690992
116395,10.504510833717521
116396,6.8247628130113585
116397,7.742311240350034
116398,10.083706958438746
116399,9.868236968509596
116400,8.914549757512445
116401,11.047153172800485
116402,7.3515557152253335
116403,7.842044343783687
116404,5.770175465693908
116405,9.077413797335055
116406,8.038671658137972
116407,8.87371558515919
116408,10.803324740451721
116409,7.7496736428676085
116410,7.195032742857044
116411,8.572457653673446
116412,11.67125429846607
116413,7.3501508424011215
116414,12.67119431487152
116415,13.565478684258853
116416,7.287619210041169
116417,11.149046366170708
116418,10.835353736049658
116419,8.977333505069673
116420,9.964629977099534
116421,10.2465581358262
116422,10.999943647361981
116423,11.101128859494555
116424,19.561835699554774
116425,13.4015758155778
116426,8.653305549734437
116427,9.48563036460002
116428,12.72372546183285
116429,6.228817508791238
116430,10.714059006157623
116431,8.817187219727174
116432,9.743027830425
116433,5.961081289722379
116434,12.685197867759324
116435,7.551753337448001
116436,8.664271485946383
116437,10.205678772577075
116438,8.99300852261968
116439,9.713305499976887
116440,6.840643092173658
116441,7.9184245762212155
116442,10.443257006509437
116443,12.076844380225435
116444,7.608370886893475
116445,8.152819507640658
116446,11.898919477337852
116447,12.296734165203887
116448,11.333383056620686
116449,8.241445219034137
116450,12.313917570074597
116451,6.799329895817334
116452,8.21565763181966
116453,10.628771848394614
116454,9.605396104883903
116455,9.451973397296769
116456,11.414902249877898
116457,11.667882173477235
116458,18.721022172531203
116459,13.726676517211647
116460,5.284893145706124
116461,7.0281626129313794
116462,8.33133730217715
116463,8.85699693313256
116464,8.387132404331794
116465,9.081946407506166
116466,10.373004289694194
116467,10.501201351374167
116468,10.325795080604038
116469,8.080775050044739
116470,10.526605836523995
116471,7.267864502388087
116472,10.530015429801939
116473,10.809550232489194
116474,13.558812982587021
116475,8.220369079077281
116476,10.10766786145312
116477,8.492013500754105
116478,7.627912237167401
116479,10.92322884755782
116480,10.714829700998273
116481,11.941637856453905
116482,9.812753364911828
116483,12.501473917704846
116484,10.088421049548463
116485,10.177056380220167
116486,9.85533894363455
116487,11.711945936072961
116488,13.831919026284947
116489,10.275497558153418
116490,10.757278763537542
116491,9.170075097555731
116492,11.490299244171872
116493,9.38127248514127
116494,9.484117850730023
116495,10.810724608363103
116496,13.492884816629346
116497,11.08358343968277
116498,13.999727513781515
116499,11.705300535887506
116500,11.381750029439157
116501,8.267393824082045
116502,8.625964545099244
116503,11.294187594334336
116504,11.013033349908472
116505,7.1691360951756335
116506,9.795546920463353
116507,7.192818879184343
116508,9.86679222828526
116509,9.134538863934445
116510,10.52717915754872
116511,9.912434342843516
116512,6.312148328560036
116513,8.86045042308201
116514,13.01016833610553
116515,8.931394629059275
116516,9.175796352814903
116517,10.034070118196492
116518,10.273951281812824
116519,10.550132713220194
116520,14.235382344507308
116521,10.608305387341794
116522,10.883468561055956
116523,9.372308681368619
116524,7.223052920898757
116525,7.695983934047653
116526,12.839624689184507
116527,8.288155908316536
116528,9.25322510450749
116529,9.616405409795828
116530,10.944243715553544
116531,10.934452017705212
116532,9.025525419887103
116533,10.112456387075772
116534,12.124408713593073
116535,11.156780952391756
116536,10.542579691385338
116537,15.012176461111363
116538,12.800352272508647
116539,11.528918036611419
116540,10.288817791652505
116541,9.195060979339612
116542,10.922060358692455
116543,9.364467845198156
116544,10.244155688763085
116545,10.821668377911532
116546,7.13151063159734
116547,9.621665461390105
116548,7.306264652789326
116549,11.542525585419643
116550,6.052180886373454
116551,11.594701554821174
116552,10.969434110990566
116553,10.135323898406437
116554,12.090621838128538
116555,12.731523112474541
116556,11.992399154829112
116557,13.015290120436287
116558,10.605386755022604
116559,10.130333131218066
116560,9.63832421731132
116561,5.593470518044209
116562,6.439719384803875
116563,9.038403282289071
116564,9.507712308567367
116565,13.826222123023935
116566,8.248056940158975
116567,9.336570819810252
116568,9.386856970207425
116569,11.578942262077696
116570,9.4713922043376
116571,12.304530404183918
116572,11.116191145575623
116573,10.049581155858316
116574,11.041360841304254
116575,11.908919137442492
116576,8.177808759210901
116577,10.1584979600213
116578,15.055153540613844
116579,8.392571404313607
116580,10.059845991423877
116581,10.863714070467509
116582,11.013048368638074
116583,10.194541605316765
116584,7.39277978937161
116585,11.049921447399573
116586,10.583949510921936
116587,11.094365528571657
116588,12.043343951147541
116589,6.146992482729796
116590,14.635400480648347
116591,11.859219802814412
116592,10.643107226486912
116593,9.119978256327602
116594,9.905577719769397
116595,6.973027192128912
116596,11.52349020841579
116597,10.163014734693082
116598,9.58679154511523
116599,10.616037255598822
116600,10.64495653671673
116601,11.55239128966926
116602,8.889048828813685
116603,10.795679574852663
116604,12.520208254308834
116605,13.915869427465857
116606,10.960821085956045
116607,7.202825875090909
116608,9.017320297327988
116609,21.810695878844665
116610,10.585536517698287
116611,11.713578280096673
116612,12.872658053801125
116613,9.331332060609817
116614,16.141475405772926
116615,11.093466547764248
116616,10.261166138099455
116617,8.72044240754485
116618,6.655561871373599
116619,10.856782210011989
116620,9.815061105233939
116621,10.304603297922768
116622,8.89493230658336
116623,9.69268274537403
116624,9.315146249672434
116625,12.170648281569761
116626,10.531690783506672
116627,8.429435894054594
116628,6.180827239421976
116629,12.438308011553513
116630,6.33797229096359
116631,10.746827470260918
116632,11.065064988504304
116633,8.567627860339643
116634,7.9274431055707355
116635,13.069393998115583
116636,11.619684722742562
116637,11.883127065070763
116638,7.757095921764289
116639,10.31546997854889
116640,5.5744920570206675
116641,6.961150641357104
116642,7.9238701734607915
116643,7.2430450363909555
116644,8.928479555528922
116645,13.614687501154311
116646,10.55035577430725
116647,11.875876602949273
116648,8.498816757972008
116649,8.359771087052767
116650,10.386336479851671
116651,8.265066231357427
116652,12.203185324093429
116653,8.3388647841289
116654,7.419909566174931
116655,8.225247954328694
116656,9.293362792152095
116657,9.805039807124746
116658,8.429645347919802
116659,11.429125600305852
116660,11.350725872051953
116661,8.788803969958979
116662,11.194867747724022
116663,9.077862946413244
116664,11.039447492900006
116665,14.31433493780671
116666,12.996889936617876
116667,6.084354840726966
116668,10.138719380490105
116669,12.082104343701083
116670,7.448837082423446
116671,10.924845280518038
116672,13.46783597631103
116673,8.915850595942512
116674,5.850156877828283
116675,10.724958708783976
116676,10.789403052716885
116677,14.460773136236824
116678,10.684681493140424
116679,8.010854930529486
116680,8.0566020052593
116681,19.012689574803872
116682,8.04508337240846
116683,12.821250638890277
116684,9.490724983655149
116685,11.494245473583614
116686,13.780790657368424
116687,8.513828091380493
116688,9.445779022632276
116689,10.951092929627595
116690,8.909574312502446
116691,6.807315703335139
116692,6.867976555545683
116693,12.370472554388236
116694,11.08191192651281
116695,7.486783414438509
116696,10.008179144118195
116697,10.57593152015038
116698,9.098568988997233
116699,7.865555235667074
116700,10.197260435488246
116701,9.263471270674636
116702,10.102426502358934
116703,8.093823762209556
116704,5.507445504678838
116705,10.184662917662259
116706,12.41140101094603
116707,9.097251426776761
116708,6.231317119991587
116709,12.876235802309505
116710,10.462121158529413
116711,10.504394069652417
116712,11.434758391360958
116713,11.026037063592643
116714,10.30354114222143
116715,9.938100107762821
116716,11.676729686530077
116717,5.82780723123635
116718,8.785993462733948
116719,9.661195270084828
116720,10.436180821833009
116721,4.51854069112412
116722,5.826851668373452
116723,13.708745193602969
116724,11.284890632659877
116725,8.60995195941064
116726,8.723212784154164
116727,7.114303330063931
116728,6.745895019858394
116729,9.691914052886426
116730,5.615478449510425
116731,8.467604252208133
116732,8.89715475673163
116733,6.5349589757593405
116734,5.280794622263651
116735,8.749450749795155
116736,6.195314097645608
116737,5.666461640233775
116738,8.898071861074008
116739,9.154555205976191
116740,8.027689378925032
116741,12.405009448647181
116742,9.358754046034996
116743,8.246818998399064
116744,8.305631941137534
116745,8.620227973977315
116746,9.601432137693859
116747,9.805566684304138
116748,10.085901302186137
116749,11.670067948441243
116750,10.73447534463239
116751,9.187005200820256
116752,12.625659034796072
116753,14.141772155227027
116754,11.79143386805871
116755,4.494250793496334
116756,7.2574827021277954
116757,12.264067219672885
116758,6.561450122746628
116759,8.339101243852475
116760,10.711361351165188
116761,7.862700025991345
116762,9.830717572470444
116763,8.446094874615124
116764,10.33910147197362
116765,14.852920340205426
116766,9.75783603033014
116767,9.366648219756547
116768,9.757235085791766
116769,13.11844275975502
116770,11.054790035328079
116771,12.608815760214569
116772,9.74826145807695
116773,9.456896154608643
116774,9.796333994826579
116775,7.201272865435986
116776,9.350156409318792
116777,9.907301746302643
116778,15.47753285799562
116779,10.350455536672069
116780,9.940410280773715
116781,9.68543614891763
116782,9.892747363630697
116783,5.84129262402855
116784,10.615457541179843
116785,10.187030824128522
116786,11.218339006846072
116787,8.477246636647678
116788,7.832533692174956
116789,10.677657435810517
116790,9.119523401494455
116791,11.990096380408836
116792,4.987117064008272
116793,10.108651069643038
116794,9.943084566809837
116795,9.211726403457025
116796,8.947928875551652
116797,8.397938702461198
116798,10.385257301102005
116799,6.981890297053686
116800,10.67908106267754
116801,8.562073505239837
116802,11.08932840049781
116803,8.383638745181585
116804,9.368012644870493
116805,10.100251195017709
116806,16.575348884304063
116807,12.491150245421448
116808,12.783954121968407
116809,7.378336534944413
116810,8.579134015814855
116811,9.449226198170608
116812,10.016077872822919
116813,10.227098066563048
116814,12.962508995107104
116815,9.849568727786817
116816,7.628314301378679
116817,11.229313815592977
116818,7.727713047087275
116819,11.228546546622365
116820,8.730513209674502
116821,11.382123098399653
116822,11.466137786327817
116823,10.228085996419814
116824,12.701518007558153
116825,9.82602759889687
116826,8.304217811075464
116827,10.873921708379513
116828,10.702220437086137
116829,12.532881938309853
116830,9.212197976523507
116831,11.495554201303253
116832,6.519666161091962
116833,9.77089058660111
116834,8.726429520887601
116835,9.899086533018977
116836,13.650770566013676
116837,7.8081485979078185
116838,10.20657816580102
116839,9.274966516150865
116840,6.805850814385725
116841,12.77982783737611
116842,13.606641704308398
116843,5.858172830919289
116844,5.534111827724745
116845,9.867332694558009
116846,7.455851336388099
116847,10.966706137196244
116848,9.60341403685847
116849,6.897904290118238
116850,8.144852959879024
116851,9.328542749718736
116852,9.85111323822937
116853,9.307647604983673
116854,13.488056332161214
116855,11.784464795537541
116856,12.03485367475706
116857,11.093014057594843
116858,9.464887202143604
116859,10.95901649385376
116860,6.155388738278814
116861,13.52245077825997
116862,9.69614599697545
116863,9.844862682585005
116864,7.673066499756783
116865,7.441743372013321
116866,11.11627944479249
116867,6.847462381042377
116868,10.317773211497528
116869,11.980602248152735
116870,8.647043957745755
116871,12.116260861236174
116872,8.34299895563123
116873,10.706647432472238
116874,10.239503347038209
116875,11.815806587615004
116876,14.663460824023712
116877,11.54535980313932
116878,11.96459133010542
116879,10.030434541578657
116880,10.631079316451991
116881,11.200852738286962
116882,8.426376040734457
116883,9.644044604369403
116884,15.507235703143387
116885,9.71127987686145
116886,9.56602369178388
116887,12.109928864806278
116888,9.149549601547122
116889,7.56335650756872
116890,10.233886849740465
116891,11.537794738845246
116892,10.871145879352895
116893,5.876839667433712
116894,11.029042640060233
116895,6.619737509926786
116896,14.023845106991555
116897,7.744768518400746
116898,13.6214540854076
116899,10.754810702687536
116900,8.758235050484464
116901,11.657658407112198
116902,12.056431711927118
116903,7.401040014314297
116904,11.080882234446836
116905,8.281859715250356
116906,8.905362867928012
116907,13.068578733280628
116908,5.856816168809264
116909,11.2368034103866
116910,6.380270370756814
116911,12.178085609178432
116912,9.214683049997642
116913,12.532182571342602
116914,12.403780295929021
116915,10.221607839047937
116916,7.544401443471698
116917,11.623963820326544
116918,8.542024410790281
116919,6.290881813406017
116920,11.360694447752461
116921,11.478917463166635
116922,9.453118033094015
116923,10.0485030962444
116924,10.896561689524354
116925,11.38550409136473
116926,9.583860066418513
116927,7.122274540177271
116928,10.084134723403135
116929,6.206141591240652
116930,7.6021685570324
116931,4.55121987359652
116932,15.57350970618242
116933,21.984892428188463
116934,12.928284152504855
116935,11.589784894930713
116936,11.068647315818044
116937,9.624936416485294
116938,10.350031657693382
116939,14.503544832202518
116940,9.211273761323001
116941,13.400382306622845
116942,13.707678748016939
116943,10.143086715924706
116944,4.687751349769737
116945,7.588086895323188
116946,12.654487024307116
116947,10.613841327297635
116948,11.358997742593743
116949,12.299463662839294
116950,5.068718871266215
116951,9.14943072932656
116952,5.636730212796046
116953,10.13735349029535
116954,18.551749543737497
116955,10.34038206242601
116956,10.110401781002142
116957,8.046980919942843
116958,7.370566598550204
116959,9.617413187190184
116960,16.21252393809199
116961,11.35221979742741
116962,8.412622164865866
116963,9.485501402459384
116964,11.676229397352476
116965,10.294387679296722
116966,4.870514183108129
116967,11.54067760823665
116968,6.604473104007831
116969,8.42626779574065
116970,10.361574929747682
116971,12.638108025414198
116972,7.059545654985878
116973,11.472012873789215
116974,10.405776394043208
116975,11.139336865421086
116976,10.516518225708644
116977,9.44035671469653
